sunday,monday,tuesday,wednesday,thursday,friday,saturday,business_id
6,4,11,7,4,2,12,166feddAL9YETnzTSUJ8aA
57,58,53,61,72,53,53,YL_EiYALmGUd1lm5HZgL3w
23,48,20,28,25,37,42,fON48rwmABedlUu0DWVEiA
6,8,7,5,10,9,7,pA0Z8FbnfsoRmHe1ULqHeQ
24,60,31,19,21,19,11,2o8wGRVSn1UCrwSMqwgu-g
66,70,68,67,100,78,75,sNuyncpQdcvfEpfZS-3Yew
16,12,26,13,19,30,27,kCuThQa4pyo6S7hXyfSqkg
4,2,4,0,2,4,1,UcEaSZ2nd721f0C67zN23w
1,3,2,3,2,4,2,onLmrFfGrkq7ZGGdwamAHw
2,0,1,0,5,2,1,ZLMTpar6-f_TgekXpaza6g
4,5,5,4,4,4,7,8tGQZpKXJzQEu0we77w7eg
3,0,0,0,2,0,1,AoQ53rJ0ZWvVgJYRXGduKQ
2,7,7,14,10,5,5,ZgvRm5mAyHJs-yWH6pYHww
0,2,0,1,1,2,1,v3_HPMBNL1yHQgZbcwn5Vw
7,15,3,4,5,6,1,dVdZTdXcz2W-Hp3NFXQuJA
6,4,7,9,6,2,9,iOdaFYr_V6SKEKzB2fE92Q
8,11,17,11,23,15,22,Dl75rUIh6VWgg4bRxOLqoA
3,2,4,2,1,3,3,RDuYiyWttgSY0_TE8gy3dw
15,24,12,16,38,33,2,1cTI09YZ3uRPXt3YkznuPg
2,4,0,1,1,4,0,9rELgXY-D-MbH3HuKotcmQ
2,4,5,2,3,4,2,mLH4DEWVcYVFHwsVNyb-uw
5,0,8,3,12,16,26,2zJbG645xRdTfAprhaVQTQ
9,9,14,10,11,25,21,UksBiIoqV0sr4kcqBOE4nQ
7,6,7,6,21,30,1,DfJRq4pqowfdTB4iTAENjQ
2,1,2,2,3,7,5,xqg3eJBQjPTeNJAk33Bm9A
1,3,2,1,2,4,0,5lYd_fpm7ug7_Xzu7RloPQ
0,0,0,0,0,0,3,lmlhy33A_rkwTeE2rl9ltA
0,0,0,0,3,1,1,CtyV5TghWQZZ7F3QlpPp3w
3,0,2,1,3,7,3,fvQJ9iwsdCZyWkKmrmP53Q
1,1,5,4,4,4,0,9_2qTGdmBx2lAJlAIKHOiw
5,0,0,1,4,3,1,egg24z4u39SU4bne74k0dw
4,4,2,3,3,9,0,zwGhUe335Hvcv10_2YiaMA
13,14,14,15,14,23,3,SvZXOhA_hIuQgR34VfVqnQ
1,1,3,2,3,3,1,3WTt7zs_JGdQnFnxKADQww
14,7,6,4,6,28,5,znk2Myv_dDjUIRm7cYHdHQ
6,5,4,6,6,7,4,19yh2tk7HXOBG8GU0_OrKQ
24,34,34,32,46,45,1,oPhx1YGHyLmtl6sfo3Vr8A
13,9,20,26,22,17,22,PLSEnkN4XybG_6qJi0R27w
4,3,4,5,2,2,3,4RsM5U2poPyQZsaefj85lA
8,10,3,12,16,16,25,VEDXuvU1gZy3PqD9q32uwQ
14,10,15,13,34,40,0,Yw86Jnab9ixke9xJ5pLhMQ
1,3,3,5,3,5,0,O-s2pyewnZXyyxBAfka7-A
1,1,3,6,3,4,4,RjMUBuL5XVoyrS58xxImqQ
8,7,3,7,7,2,8,WYd1nHMfXkuSUOXXiXFvpQ
44,34,32,43,37,137,118,oB3LAXzg-GgnPbBRUsvxxw
0,4,3,0,4,2,2,4kSWilkz2MRpLRDBQH0j7g
14,15,10,10,24,29,31,QzC9ePNTrJ5QQwehsmMAWA
0,0,1,2,1,0,1,5fJpJUUUCm63JiiXwvRaSQ
9,8,6,5,7,31,21,CFuzIBaREsa0nunnI_FFYg
2,4,6,3,3,2,4,C3X564vqQ1bYLE9rlg5Q0Q
0,5,0,3,2,1,2,Gx3o4ZIEF9m8vD6XWDpRmA
0,1,1,0,0,0,1,sc1UacpE3cVNJueMdXiCyA
0,0,0,4,1,4,1,ooBRDpqZypJaMcFdWqlpoA
7,5,2,5,6,3,9,367BbOm_KU4ljgj41p9f3g
9,9,3,6,9,5,3,UvHZBttSo_9mkebNGJfS-A
2,4,4,2,6,4,3,8d_SGsngG_CfqzSKC6S2IQ
9,13,9,6,5,0,11,GPmV6e8A1gpfrCCrbe3Pkg
2,6,2,2,1,4,1,7rNxQjRe7vd755tG6JeU2w
2,7,0,6,4,2,5,cOr0xbyE05N2GKYXjRE61w
2,1,1,2,5,2,0,SMQb2VoExY5NPqHXN7fQUA
5,3,8,9,6,6,3,6G4UcbJ-j9v9TOAJekkvAw
3,2,3,10,5,1,4,oKGhW4Vb3CDiGfPQDNkpzw
3,4,5,3,4,5,2,N-nkzCuapzx5Kd7iHeU0qw
14,18,15,11,9,1,4,4xTEUanoQgInQXRMBZtYuQ
0,0,0,3,0,0,1,9DB48MHMahGgiMUa5Dgu1A
6,0,3,5,5,5,0,B_fVPPUxw0TA9TfT5NB5AQ
24,22,30,32,30,48,39,HBzv6vjTkeM-s_UIFCg2gg
2,1,1,0,0,1,0,trfF3AKehmfm7vOxSjDTOg
4,1,4,1,2,2,1,qrHgr-K7dPho55HdzuA1iw
10,10,3,0,4,16,6,OFdO9i3NZ23HNS2ua4PVoQ
2,1,2,0,2,3,0,4FwGN_7Qu0q45E-0C4McPA
6,3,4,2,4,4,7,b9fEUyazo9wd4TZeDowAkA
2,1,0,1,0,2,1,BEYbYy15KSjUI51IxVErow
2,3,3,2,4,4,5,ARKzU5IdVkBryBQMmBwlUg
5,9,5,5,2,4,2,tjbOg0zdpMaJcpTAhrFx3g
3,8,4,8,10,18,9,HUR7B6X_f_V_50w4pfoyyQ
19,10,18,18,31,32,37,VFi-N5ySGpId7-ie85rSHQ
2,0,0,3,2,1,3,sZKmOw2y3P7i0saJpZCsAA
1,0,4,2,3,7,6,y9z_y8VD7xr7lf8qR-uFCg
14,16,20,12,19,16,28,pytGIsvsxzC64BbYhFHVjw
1,8,6,6,5,12,7,LRLN1CIUprYLs6rWUC5bAg
5,4,1,5,9,5,3,KUuJuEudXr__j_BHYXBNYQ
8,6,8,6,10,3,16,lQkeHWsmL48KQGXGjdEOfg
2,2,1,2,6,7,5,wX5HgfD1i1HYU7T6JZvh1Q
5,5,6,5,11,15,5,u36r5QRRwvFQGBblrMxDlA
2,1,0,2,0,2,0,dbmFCwDLeAl-hbBkdsaHLw
5,3,4,5,5,12,6,FosnBEgugCZfnvBwQbZPSA
3,4,6,5,10,10,2,rhOC6FyEpPuZxm563uwLzQ
1,4,2,5,1,1,2,-TcEs-q39n1LC3kJBXZp0w
1,1,0,1,0,1,0,8v6u2i63OEPTxIO4dZ11YA
23,23,19,32,64,86,65,TehSM5JrMRikSnjnnfulbw
55,54,65,58,137,257,175,_F2DNPjsqgkAd50zuX8dYQ
0,0,1,2,1,7,0,WHB3olSE05nbAUpcfV78Zw
0,3,0,2,3,15,11,rQEVIWkcIjnfIKUrqovUDA
3,7,7,6,8,13,12,nbUFQy1d04CL2QEWstCD-g
4,3,7,3,2,17,9,4FmFTk3qmd5inT-ZGFYwgw
1,1,3,1,4,10,4,1lS4-F785wYGn6u2dzUgow
8,4,15,9,17,34,40,7Z_VmjR74f2Wf-hTBPDF3g
1,3,5,0,8,15,6,Oxgiv8PVn4RXth_bHSbB7A
1,2,3,1,1,4,19,QaYbXnV84aD-BdZ56EFUTw
22,41,75,18,436,174,76,Zkl24YXMfpPnMXzjBLp3aQ
27,9,17,11,22,46,50,YOlwn4aUSQX6fckAFRWvJw
0,3,3,1,5,8,4,co_6LeIptstZXrYlTrvQyw
19,19,15,19,53,64,30,GY56AE5HGV2dWcRNGXumbQ
16,33,25,22,34,69,99,4pC4jMoanLySaOgGRwyXLQ
5,0,3,1,2,1,4,HS6K-7G7rkqv4lN3a_pk9A
19,24,20,23,35,26,21,2cIEpsD_mv5zLaAM1B_JZA
1,0,0,0,2,0,0,kKCcVXO7VLcjjZP2gYcr-Q
2,5,5,2,1,7,6,Zpl8mUrhJJizHHOhbP4bxQ
26,22,21,29,39,37,52,32dee8YUFOSBDeIRmG-tPA
1,1,1,2,1,4,2,IzuQ0So4XbdLrk36Oy_nmQ
1,0,1,1,8,0,1,Z7BnsxDCsWPLTGI5gBArpg
32,27,18,30,44,38,48,dMXYzSsh7CnIX_6KixDW8A
2,2,1,4,10,6,12,QcNC8YJCKIg8vFUPWcPQog
7,9,3,3,9,2,8,9xbQT85RGZmQK-bFcDUXTQ
10,10,10,12,18,8,7,sygb2W4NRadVXiWhW8bnFQ
14,12,11,21,79,55,21,sKmclh-d2gJkzVVbLdTgtQ
3,3,6,5,2,5,1,3FUN6EfHhAHlPgN0hX2DaA
25,13,18,19,31,39,45,5lQatU1Kf-W-rUavMjJhfQ
5,8,5,14,11,6,7,782gZiEOJdexc2NEba7KtA
0,0,0,1,1,1,0,wPMKAGNsLXNr-A4_ctxU_Q
12,6,6,5,8,6,7,YsjOZJ6eJQfvhTRvTF5nhw
1,3,4,3,2,5,2,2eedL3hDviwReK0w1NkRIw
33,23,31,37,60,56,41,0SI_lD1xTb6hUqpruo6ovw
2,1,2,2,2,3,3,6A8D1PhUI5vB7nXt9zPBbw
6,5,7,3,9,3,4,VaN93_qJshvhx_wAfOM7eA
2,1,3,3,1,2,1,OswHQvQBpL6hHrSoqruEEQ
4,5,3,4,1,10,6,txOMZiCpQwI4qydicluM3g
0,1,0,1,1,0,1,33LxGsHeymi0QZCQRDGf-g
2,5,5,7,6,4,4,Lwj9owEVzrPr9gzU_EiAlQ
1,1,1,1,1,1,2,5G_oPzPhlTJ1zMmqywWOUw
7,5,3,3,12,19,10,k14-CYr2UDE-B5qc3Q9CYQ
4,4,7,3,11,5,4,ct7GR8_z34WRrNT2LPkbUQ
1,0,1,1,1,0,0,GZ9Bzur_XJGGu_oD5BOkOw
4,3,4,6,7,3,3,uL80JgedceTH8BMwErijMQ
4,5,9,5,21,16,17,6MxbrPOLk6UNDiET8ZEGog
7,2,2,4,6,8,5,8QLxPr5UaeuZrTMYulGzdQ
3,4,5,5,5,11,5,68mm1E5mTzMjEylitv4hlw
5,4,2,5,8,4,3,6eF3g32tGeeq5dfGqtcnuQ
1,1,4,2,31,6,4,rhN7xg5XzvRKvdAXE9lBtA
1,0,1,23,5,7,2,NPDwKpXSVToTXVMqNq6KBA
12,9,13,10,4,17,13,FPYCxEUERQwz6QLRKQtg8A
3,4,3,1,12,9,4,VuZrFTCPyairmiB_c3WUnQ
1,4,2,4,4,8,5,GMcqokLizYYEOxAT3J_4_w
1,4,7,8,13,15,7,gak2GGkgucTsnsbEanCb9A
2,1,2,2,3,0,2,7Yr8FRINq9ZDdR30OLtEHg
6,6,5,6,5,11,27,cyxnQ6EocFbAENe7nRwx4Q
1,11,2,5,12,8,10,mgbWPIS8SU9mqER2kCo67w
0,2,1,2,0,1,0,qeB6zekBPhgnlJiFLp3Mhg
15,7,8,9,10,27,59,fAJM5vQ4dJn2xSfWMAEu-A
13,14,11,9,6,5,6,wuudosx7qqxJgLr8wer8NQ
8,14,38,8,17,12,11,cexR4j7jfgnTMbbb_YEDWg
3,11,29,9,28,37,33,gw-zDohfYJ3_RDlDd3faRw
2,0,1,1,2,0,0,pV2nc4WPWKtoyeBBOxF-6Q
4,4,4,2,3,0,0,pwV7OoVlCsQICqFsmRa-zQ
1,0,0,0,2,1,2,LQbzGUOXOxYqAWInQ1terw
6,10,12,11,10,10,2,uLzb0n7iYbaTZKeta1RDAw
2,4,4,4,3,1,0,FcGExDY3hv9EIu0CTbAS9g
4,3,3,6,4,7,5,r6Hq9Cdh6eknx_1syrdusg
8,4,3,10,4,4,4,7_SWD2uS3yVsFXzuw8k5MA
7,5,6,3,5,8,9,JFqf-f4qQ07S_M_EQRO7VQ
1,2,2,3,3,2,3,kbRp8hTFtIhE5kblOQLjaw
2,8,6,4,7,6,10,pL9DLAOrhuxLv_BNX_GM2g
3,25,4,2,2,2,1,TZreEdLD25xVwkyvmkgSoA
4,7,1,5,6,11,12,dSKxZU3Puy77MUTMXwDlgQ
1,1,2,2,0,0,1,v4VW2kQ9Z__wBxD6l_mCHA
4,9,9,8,7,8,6,g_pdHHdZ8LYL1eU8mfqRtg
3,2,4,2,11,12,2,wB4lU9mi1vbZNT1g1dLW3A
19,18,29,25,44,37,2,tcxNX3YiHNbaobEpPFyOtA
1,0,0,2,0,3,0,Yetz4GH7-hlQTOuLJhUTPw
0,0,2,1,5,2,1,sZRKOmcfYvP57R2YccLDcw
14,9,9,10,16,25,14,hGTDqGAQtnyrTwoxF1_gAA
5,3,5,6,4,6,9,xI8fuMPM6SAmaySdYFDOmw
4,0,1,5,4,1,2,uQVFbwN-BNqNWdyHSE9_Bw
2,1,0,0,0,1,1,Cd9L6IpADBT6_vGvAICTog
12,2,1,3,11,8,5,jTI_55HUvWrCNFHfdOrX9Q
0,1,1,1,2,1,0,KWHxtFzhNG-Wk1wKv0qTRQ
6,1,1,1,3,4,2,GSxkH_GCTuySl3KHSdroQw
3,0,4,4,4,5,5,VEVeXNBX_LUoHaHCJpxUMQ
2,3,4,3,5,6,1,Wg_mT_9_tLbsLfzTtnOBqA
1,5,2,7,4,9,1,xgfjaN0Vt9cj2div4kIKUg
1,0,1,1,0,1,1,S-dLP6Eq4gYcxtReyjsqQA
0,5,2,3,8,8,4,fTVKujZ0ommD6wYsyxtpjw
1,1,1,1,1,4,0,ro17yuwmjOYk5_JwJRuAIQ
11,5,10,9,20,32,44,Cd6B3ErSmNwTjDlju_lU3g
4,1,4,1,4,22,25,MHPXDXVE_cUYodfPhkadeQ
1,1,0,1,0,9,2,OvlAlAkiyyCILkq-TylBWg
1,0,0,3,1,4,0,954o54yKmtBrd_F3EynwNA
5,3,8,3,2,2,1,aDgvx-OlL69ltaOAxN4VZQ
2,3,0,1,0,0,0,Yi7YURdTAIb-evY9WbYLog
10,8,10,10,27,23,0,61Vom2zpAp5yt0wcidRRCQ
5,3,7,8,4,10,2,HFj8LRDtS62uGAj-J_eNOw
2,1,6,7,2,1,2,9-iaE233J-57BEpBFIpIuw
6,5,12,8,20,10,11,kkW8Vi7ht4Btj2SdVdBPkw
1,8,1,0,6,8,3,oTbX18g48jcf9h-max38oQ
2,1,4,1,0,0,0,dLlJZOtYxYwSoJ3Mke9TmA
1,1,3,1,4,8,2,HL_UIPnpucXrP7IHMoJGjA
24,43,24,32,54,58,54,uM8zS2iv5Pd_KhMBxjwQZQ
4,2,1,3,4,3,7,oEOPHxpg5qcvkOyHVxXOgQ
4,5,2,7,9,4,4,D-JSkBvz3NQOLJ1lQgBXiQ
26,26,43,44,74,89,62,iJVZqAGZok2JNID_zGjFpQ
5,5,4,4,18,35,29,GoS_IBdFdjZrQ7J2LSrCMA
0,0,0,0,1,1,1,R13Yzsye39_1StxO0X1Flg
3,4,2,3,7,2,2,g49oTp73Pk_WpOfQVtmcew
17,22,9,19,19,33,30,hE_b2v7IofDpOqCVECbW7Q
11,4,6,6,13,6,2,shbWVq-_FLspi3yUlSSrGg
3,12,10,5,8,12,9,LFGgML0kxSya85byHvjn4Q
3,21,6,9,11,3,7,G0ieJYxzxuD_EcZjTICPsg
6,2,1,4,2,9,11,xh0bfPUpBejd81_CfDVKaQ
4,8,15,7,12,105,62,VXMAvDmgUAGDNJnoNGuRyQ
28,28,33,58,4,10,7,d09dkGahuJJ7_kT8jacC1Q
0,1,0,1,1,1,3,SHT5T1Lm5f4wCCajVtrb6w
1,7,3,12,3,4,4,bnHD2YT5OvwdWG5ONxR3Cw
7,11,10,18,10,3,4,Ez-Xfue0q2o0ozoMOJL6zA
14,16,5,8,2,7,1,UWw26Zi7GVoZCUFdgekoRw
0,4,3,1,7,6,0,mH83uSATUMkoPQe81XSngQ
8,14,7,9,9,13,13,ZFGBKeeEwIhxRFj0RFF1Xw
8,12,4,8,10,17,18,ErTR62P1wNPelAbHkr_9cw
9,10,7,9,9,6,10,ZgIn53jg5G0OOtQZIEbELA
15,15,22,17,17,17,12,Jv3BP6CDVtCs62EZcWdPdA
28,40,34,25,35,39,33,fB89nJKISv0RLzD6YsXacA
12,26,21,13,22,29,30,Qlvu_nNRJAUfJdaLcVk-Qg
84,78,71,66,100,143,95,CE85IKRDS4GimIaoIp3N5A
3,0,1,3,4,2,0,b4NMwShYbFz60P9VmcBNZg
64,52,85,61,102,116,84,AyiiaUHG3b3TEWHJZbjslA
4,3,6,5,3,0,2,tJdfLkvrIsj8hjX275QsnA
5,9,5,11,7,5,5,6SfP1I_hd0UbPlyQS2N-6Q
3,11,6,5,1,9,8,XrBv_soFx2y0gXRL9-4ksQ
0,7,0,1,1,1,1,qZ7NANZ_8Qg5Nzc9UqQVhQ
22,35,25,34,26,27,23,Ny_hWG098oojJzjHrCRRyQ
2,2,0,0,3,1,0,Nr7abBBN4um7PRkNjKAI3A
54,57,56,86,55,71,53,cEAU51o1Xm5Cp-dg3_-Wlw
0,4,6,5,0,1,3,uVnMnzOUrMmh9bbqkLeauw
5,8,5,10,7,5,12,3o3phFSx6S29S-CHh-z4tw
2,2,7,4,0,2,6,e54FzFs4xznlHo-k-DBFvA
5,3,5,5,0,0,1,wPxoVvK4vpqoN3cMJXIXgw
10,3,16,19,17,14,11,pHBPPZDTsYdQSSKqq86eXg
88,58,81,78,94,197,186,woeY1YUkcaXgx6CzWqhATw
18,22,21,26,21,39,4,wxRUJXCIM19yivp0tWDznA
4,6,3,4,4,7,8,wW74GB43A-9LtBVWEByPcg
5,6,8,10,5,6,1,4B0Gh-Q9ZEc_wD3eb-hEYA
66,73,70,97,87,101,74,xOawuYhFdECY0vJlMBiY7Q
33,41,30,41,20,25,0,WwNl_1fzeCupBysWF1rLLQ
7,4,14,7,8,11,19,JVmC54M6XBrjCBim71ELtw
99,87,91,96,89,114,114,3dQqoz-yHhOfHrIBMRCD3w
2,6,0,1,4,1,4,dYT89X2Znuy3rh0e00CxDg
8,7,6,9,10,8,11,qiblsXkj0dEWtoaXx9tE9Q
3,3,3,7,2,3,2,Q5czYuV9hAMqj0UAHSxnTw
9,3,6,11,5,5,9,gJ25nMGOHKUwpnvv6iAAkQ
12,16,8,7,14,14,19,m5VHA3m_eundVLfMU1Q9qg
43,30,37,37,64,32,33,smoGuW2a2Nume83mB3JJSw
0,7,4,4,3,3,3,hsgTsHqun5t2vZyGNMILZg
2,3,4,3,11,3,4,aX3dNl6iDh4FaSw7-ipvQw
35,32,54,41,50,38,23,_cNzmoWpJfIHlsmlMGJuLw
329,232,243,285,442,641,592,vvur3WRgdgnhYoMUXMZZCA
5,2,7,5,5,5,6,DKPaI4XvF9o60CTNlvNzVw
3,50,49,59,78,68,1,CM4LY-sjD0Q9HivGTFHdoA
65,38,50,41,63,85,78,XC9tnUvXARu6XjRxO6u8DQ
2,3,1,0,1,3,2,TS7WJefIj-Yzmjw0A81UWA
18,14,22,21,26,22,0,wqOSESjr7ioLSAUOzzhqoQ
6,13,18,9,12,1,0,zRDru1Ew3aSZHMB99iv-bw
29,26,29,38,97,98,45,XGBK1_iyfPC2_0nmAo12WQ
1,2,0,1,3,0,0,R_6z16uSv5Zr5xpr7oPY3A
81,95,94,168,258,322,189,it1cP71lWcRaUkr4IwuUNw
19,20,11,14,18,14,23,lfg7MjIOeV1uW-4ehj4E5w
0,3,4,1,2,5,4,Bdle5wtKm63fVsehxbCgHg
14,23,33,33,66,76,51,s8NoNszuW8_CSFQjLApRuQ
1,6,5,8,7,6,8,7kSj36mgMGaqAlRJcjexFg
48,54,62,62,87,119,67,foDMwBRGJvKw791v0AT7OA
0,1,3,1,4,5,1,d53YK5c0OczXpDCBijbJLg
33,34,32,30,33,59,35,CfdCsVkzzM3uJKGRzA0ufA
9,4,2,13,13,17,17,kE7hkm4gn8dHvGFwqy6foQ
19,11,19,15,29,50,40,QLuWutuU6jHOGZgUWBWQQg
19,13,13,12,31,28,26,15JT2xhzP_R96mT6rK882A
38,25,26,34,33,59,40,NI6HbJtkRSwzcaSxMaSSwg
0,1,0,1,1,0,4,dMnjZzAABWSAF_c8RUwaPg
3,1,1,1,0,0,0,PD5tD6cECrOTI9mVztPhvA
5,8,3,3,12,13,23,6OlobuFnApFPexjy1WSlGA
126,140,110,137,183,219,213,cMBZ46gNJPYY7zkxDb1piw
10,9,9,6,14,13,11,uAs3NRyyK9n89RjdXMH83Q
6,6,8,7,11,10,24,qjTsleuff7mJHp2qMVGMwA
1,9,10,12,9,7,0,KdnWZqFccYzpFR5npY0tSQ
1,10,3,3,11,13,0,rb7kPLYeIfq0FmdpnAxKng
16,0,1,1,7,4,1,Du3ESDGEGz65P3i6CnhAQA
30,14,12,24,36,38,37,e9TeHrdVJe-NaAaEXWapfQ
4,5,3,8,9,16,18,NE4Q42OVJdlibncRXtJXvw
4,4,7,11,6,5,4,rDzvwiusMr5MMZxXo1GfMw
7,15,9,7,15,5,7,TN3FpaIIX9j8EOydMvYOvw
12,8,14,12,17,14,20,c35VyrGF38BHVjtMxA-zHw
0,3,2,4,2,5,4,QW22Xgl6_VEtP-YmUAw3Wg
13,14,13,21,15,10,13,j_VWgqq3k5kEhOUK0wk2Iw
12,8,15,6,6,21,13,7VDrYNPhDKFURZbK4MRi8w
37,16,26,22,23,10,1,bj9tSJyT-v51KVekGOG77A
4,10,7,9,11,16,14,XvULjGguZSsuwRfQLcbdfQ
17,16,23,10,23,20,19,93zReBgrXHZxsONq6JtEzQ
78,64,90,61,115,98,110,5h3pG3cq0eNNErp27V6zRg
13,31,20,17,22,19,18,a3GklJX7eSbZb0kpddj2sA
45,43,58,53,71,48,40,RbMQbzxXAbrcABVxjyr87w
18,24,20,26,18,19,54,RquV0ktcUiQkLP6o1ojJbQ
150,149,131,146,214,221,250,2Dbg35sPSGmZGcbBVNa9dA
0,0,0,0,2,1,4,0fIZF_Yi6NmhBnWz-8Bq5A
13,18,16,13,17,35,35,E-vpjU-T7ssWsswziJkJFA
164,510,160,186,320,339,251,8Nsh8u0zHYegI6XT1L39Lg
1,0,4,3,4,4,8,SrW86qZWfPe5za2e_30dWA
3,1,2,4,6,1,2,a5ZkFRhNQw_kydpXpTRn5w
10,6,7,10,10,21,13,XoWQlJPUTwxqF5QeN4w1vQ
6,10,3,10,11,7,8,Tmc8WOf1an_X6qnCGxM02Q
1,1,0,0,1,0,0,UARN2BF_4ijjkB_YEYA8sw
37,44,44,44,51,42,55,3UdZcZn_DGPtjk5GSZtLNg
3,1,3,1,3,3,5,Z9wRtVdBs88PeMKcjcx0vg
