AGE,WORKCLASS,FNLWGT,EDUCATION,EDUCATION-NUM,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAPITAL-GAIN,CAPITAL-LOSS,HOURSPW,NATIVE-COUNTRY,CLASS
65,3,136384,12,14,2,9,0,4,1,0,0,50,37,1
44,4,120277,8,11,2,11,0,4,1,0,0,45,37,1
36,3,465326,11,9,2,4,0,4,1,0,0,40,37,0
29,3,103634,1,7,2,7,0,4,1,0,0,40,37,0
20,6,138371,15,10,4,4,3,4,1,0,0,32,37,0
28,3,242832,8,11,2,9,5,4,0,0,0,36,37,1
39,3,290208,5,4,2,2,0,4,1,0,0,40,24,0
54,3,186272,15,10,2,13,0,4,1,3908,0,50,37,0
52,3,201062,1,7,5,8,1,2,0,0,0,18,37,0
56,4,131916,11,9,6,3,1,4,0,0,0,50,37,0
18,3,54440,15,10,4,7,3,4,1,0,0,20,37,0
39,3,280215,11,9,0,5,3,2,1,0,0,40,37,0
21,3,214399,15,10,4,7,3,4,0,0,1721,24,37,0
22,3,54164,11,9,4,7,1,4,1,14084,0,60,37,1
38,3,219446,6,5,3,3,1,4,1,0,0,54,24,0
21,3,110677,15,10,4,0,3,4,0,0,0,40,37,0
63,3,145985,11,9,2,2,0,4,1,0,0,40,37,0
34,1,382078,9,13,2,3,0,4,1,3103,0,50,37,1
42,4,170721,11,9,2,3,0,4,1,5178,0,50,37,1
33,3,269705,11,9,2,5,0,4,1,0,0,40,37,0
30,3,101135,9,13,4,3,1,4,0,0,0,50,37,0
39,3,118429,15,10,0,11,1,4,1,0,0,40,37,0
26,3,31208,12,14,4,3,1,4,0,0,0,40,37,0
33,3,281384,11,9,4,6,3,4,0,0,0,40,37,0
47,1,171807,11,9,0,0,1,4,0,0,0,40,37,0
41,3,109912,9,13,4,7,1,4,0,0,0,40,37,0
41,4,445382,7,12,2,2,0,4,1,15024,0,60,37,1
19,3,105460,15,10,4,7,3,4,1,0,0,20,37,0
46,3,170338,11,9,5,13,1,4,1,0,0,40,37,0
43,3,102606,11,9,2,11,0,4,1,0,0,48,37,0
55,3,323887,15,10,2,3,0,4,1,15024,0,45,37,1
46,3,175622,8,11,2,12,0,4,1,0,0,40,37,0
30,3,229636,11,9,2,6,0,4,1,0,0,40,24,0
21,3,388946,15,10,5,5,1,4,0,0,0,40,37,0
46,3,269034,15,10,2,2,0,3,1,0,0,40,5,0
17,3,165361,0,6,4,9,3,4,1,0,0,40,37,0
41,3,75012,11,9,2,6,0,4,1,0,0,50,37,0
69,4,174379,11,9,2,11,0,4,1,0,0,30,37,0
50,3,312477,11,9,2,13,0,4,1,0,0,40,37,0
20,3,72055,15,10,4,0,1,4,0,0,0,40,37,0
45,4,67001,15,10,2,6,0,4,1,0,0,50,37,0
23,3,213734,9,13,4,3,1,4,1,0,0,40,37,0
24,3,83141,15,10,5,7,1,4,1,0,1876,40,37,0
44,4,223881,11,9,2,2,0,4,1,99999,0,50,37,1
31,5,113752,15,10,2,2,0,4,1,0,0,50,37,0
43,3,170482,11,9,5,6,1,4,0,0,0,44,37,0
20,0,244689,1,7,4,7,3,4,0,0,0,10,37,0
55,3,160631,11,9,2,11,0,4,1,0,0,56,37,1
24,0,228724,15,10,4,1,1,4,1,0,0,40,37,0
41,3,38434,12,14,2,9,5,4,0,7688,0,10,37,1
59,3,292946,9,13,4,3,1,4,0,0,0,25,37,0
49,0,77443,5,4,4,7,1,2,1,0,0,20,37,0
33,3,176410,12,14,2,9,5,4,0,5178,0,10,37,1
59,0,98984,9,13,0,0,1,4,1,0,0,40,37,0
34,3,198751,12,14,4,7,1,0,1,0,0,40,37,0
20,3,479296,11,9,4,5,3,4,1,0,0,40,37,0
25,3,235218,9,13,4,3,3,4,0,0,0,40,37,0
49,3,164877,0,6,2,4,0,4,1,0,0,40,37,0
59,3,272087,11,9,2,13,0,4,1,0,0,40,37,1
20,3,169699,11,9,4,0,1,4,0,0,0,40,37,0
51,3,189762,15,10,2,9,5,4,0,0,0,18,37,0
33,3,202191,15,10,4,0,4,2,0,0,0,35,37,0
22,3,212261,15,10,4,13,3,2,1,0,0,39,37,0
58,5,301568,6,5,6,7,1,4,0,0,0,40,37,0
52,1,155233,11,9,6,0,4,4,0,0,0,28,37,0
36,3,75826,0,6,5,6,1,4,0,0,0,40,37,0
41,1,201520,11,9,2,10,0,4,1,0,0,40,37,0
28,3,154236,11,9,4,13,3,4,1,2597,0,40,37,0
19,3,289227,15,10,4,5,3,2,1,0,0,16,37,0
18,3,217439,11,9,4,7,1,4,0,0,0,28,37,0
18,3,179020,11,9,4,6,3,4,0,0,0,48,37,0
28,3,149624,15,10,2,2,0,4,1,0,0,40,37,0
29,3,337266,8,11,2,3,0,4,1,0,0,40,37,1
20,3,30796,11,9,4,9,3,4,0,0,0,20,37,0
40,3,103541,15,10,2,5,0,4,1,0,0,40,37,0
26,3,206721,11,9,4,5,4,4,1,0,0,40,37,0
46,3,96773,11,9,2,2,0,4,1,0,0,40,37,0
23,3,200967,1,7,4,7,1,4,0,0,0,24,37,0
44,3,180019,11,9,3,0,4,4,0,0,0,40,37,0
43,3,179866,9,13,0,11,4,4,0,0,0,40,37,1
31,1,198770,9,13,0,9,4,4,0,0,0,60,37,0
18,3,219256,15,10,4,11,3,4,0,0,0,25,37,0
19,3,248730,15,10,4,10,3,4,1,0,0,30,37,0
41,3,110732,15,10,0,12,1,4,0,0,0,40,37,0
41,3,181020,11,9,0,5,4,4,0,0,0,40,37,0
69,3,183791,11,9,0,0,1,4,0,0,0,25,37,0
48,0,42972,10,16,2,9,5,4,0,0,0,40,37,1
28,3,134813,11,9,4,9,3,4,1,0,0,40,37,0
27,5,115438,11,9,2,2,0,4,1,0,0,60,19,1
41,3,239296,12,14,2,9,0,4,1,0,2415,50,37,1
41,3,428420,15,10,2,0,0,4,1,0,0,40,37,0
24,3,247846,11,9,4,2,4,2,0,0,0,40,37,0
20,3,334105,11,9,4,9,1,4,0,0,0,40,37,0
42,4,100793,10,16,2,9,0,4,1,0,0,41,37,1
57,3,244478,11,9,2,2,0,2,1,0,0,48,37,0
30,3,142921,7,12,4,9,1,4,0,0,0,40,37,0
36,3,182863,11,9,2,11,0,4,1,0,0,60,37,1
49,3,171128,5,4,2,6,0,2,1,0,0,40,37,0
33,3,145402,11,9,2,6,5,4,0,0,0,35,37,0
23,3,306309,0,6,2,4,0,4,1,0,0,40,37,0
46,3,83822,12,14,2,9,0,4,1,0,0,40,37,0
18,3,262118,15,10,4,0,3,1,0,0,0,22,10,0
40,3,155972,11,9,2,3,0,4,1,7688,0,55,37,1
43,4,214503,11,9,2,3,0,4,1,0,1887,45,37,1
34,3,159303,12,14,4,9,3,4,0,0,0,30,37,0
47,5,174995,11,9,6,3,1,4,0,0,0,30,37,0
44,3,26669,8,11,6,3,4,4,0,0,0,30,37,0
33,3,177727,11,9,2,11,0,4,1,0,0,40,37,1
55,3,124771,9,13,2,3,0,4,1,15024,0,50,37,1
19,3,456736,11,9,4,11,1,4,1,2907,0,30,37,0
28,3,216604,15,10,4,7,1,2,1,0,0,14,37,0
27,3,221561,1,7,2,7,5,2,0,0,0,32,37,0
50,3,114564,5,4,2,6,0,4,1,0,0,20,37,0
22,3,315476,1,7,4,2,4,4,1,0,0,40,37,0
40,6,67874,9,13,2,0,0,4,1,0,1887,45,37,1
25,3,126110,15,10,4,0,3,4,0,0,0,40,37,0
26,1,102264,11,9,4,2,1,4,1,0,0,40,37,0
22,3,537222,9,13,4,11,1,4,1,0,0,25,37,0
42,3,113732,15,10,4,5,4,2,0,0,625,40,37,0
38,4,93225,9,13,0,3,1,4,1,0,0,40,37,0
55,3,43064,1,7,2,7,0,4,1,0,0,30,37,0
32,3,136921,11,9,2,11,0,4,1,0,0,40,37,0
22,3,388885,11,9,2,2,0,4,1,0,0,45,37,0
29,3,142249,9,13,4,11,3,4,1,0,0,40,37,0
46,6,56841,12,14,2,3,0,4,1,0,0,45,37,1
31,3,156493,15,10,2,3,0,4,1,0,0,40,37,1
58,5,159021,10,16,2,9,0,4,1,0,0,16,37,1
42,3,190910,11,9,2,2,0,4,1,0,0,45,37,0
18,3,41879,11,9,4,5,4,4,1,0,0,25,37,0
58,1,137249,11,9,0,3,1,4,1,0,0,33,37,0
54,3,236157,11,9,2,9,0,4,1,0,1887,40,37,1
34,3,189759,12,14,4,9,1,4,1,0,0,40,37,0
26,3,239877,9,13,4,0,1,4,0,0,0,40,37,0
61,3,21175,2,8,2,3,0,4,1,0,0,60,37,0
48,1,67229,12,14,5,0,4,2,0,0,0,40,37,0
36,3,236391,15,10,2,3,0,4,1,0,0,45,37,1
24,3,325596,8,11,2,6,0,4,1,0,0,45,37,0
40,3,83411,15,10,2,6,0,4,1,0,0,37,37,0
33,4,154227,11,9,2,11,0,4,1,0,0,50,37,1
37,3,248010,15,10,2,6,0,4,1,0,1887,40,37,1
34,3,198613,12,14,4,3,3,4,1,4650,0,40,37,0
56,4,321529,15,10,2,3,0,4,1,15024,0,40,37,1
28,3,168524,11,9,2,9,3,4,0,0,0,38,37,1
37,3,203079,9,13,6,3,1,4,0,0,0,55,37,0
44,3,284652,11,9,0,11,4,2,0,0,0,40,37,0
64,3,201368,15,10,2,9,0,4,1,0,0,8,37,0
54,3,59840,11,9,0,5,1,4,1,0,0,45,37,0
23,3,52753,11,9,4,6,1,4,1,0,0,50,37,0
34,6,513100,9,13,3,4,1,2,1,0,0,40,37,0
22,3,199266,11,9,4,7,1,4,0,0,0,45,37,0
33,3,196385,9,13,2,3,0,4,1,0,1977,40,37,1
39,3,163205,9,13,5,9,1,4,1,0,0,50,37,1
47,3,411047,15,10,0,0,1,2,0,0,0,37,37,0
79,3,48574,5,4,6,9,1,4,1,0,0,40,37,0
26,3,209440,11,9,4,9,4,2,0,0,0,55,37,0
31,3,56964,15,10,0,3,4,4,0,0,0,40,37,0
44,3,299197,15,10,4,13,1,4,1,0,0,45,37,0
42,4,240628,14,15,2,9,5,4,0,0,0,50,37,1
19,3,355313,11,9,4,6,1,4,0,0,0,40,37,0
27,3,132267,11,9,2,5,0,4,1,0,0,40,37,1
51,1,174861,15,10,2,10,0,4,1,0,0,40,37,1
28,4,142443,9,13,2,3,0,4,1,0,0,50,37,0
57,3,26716,9,13,0,2,1,4,1,0,0,45,37,0
45,1,185588,9,13,0,9,4,4,0,0,0,40,37,0
50,3,175029,8,11,2,9,0,4,1,0,0,40,37,1
34,4,34848,9,13,2,11,0,4,1,0,0,54,37,0
45,3,411273,5,4,2,2,0,2,1,0,0,40,37,0
73,1,143437,11,9,2,3,0,4,1,0,0,20,37,0
34,3,357145,9,13,2,9,5,4,0,0,0,50,37,1
31,3,236861,15,10,2,11,0,4,1,0,0,55,37,1
19,3,53355,1,7,4,11,1,4,1,0,0,12,37,0
25,3,29106,15,10,4,7,3,4,0,0,0,50,37,0
38,0,213274,8,11,0,2,4,4,0,6497,0,40,37,0
39,3,22463,9,13,2,13,0,4,1,0,0,40,37,0
23,3,180497,9,13,4,12,3,2,0,0,0,32,37,0
49,3,37306,11,9,2,6,0,4,1,0,0,40,37,0
33,0,137814,11,9,4,7,1,4,1,0,0,32,37,0
21,3,447488,4,3,4,6,2,4,1,0,0,38,24,0
31,3,220915,8,11,5,2,1,4,1,0,0,40,37,0
23,3,42251,9,13,4,3,1,4,0,0,0,45,37,0
34,3,162312,9,13,2,0,0,1,1,0,0,40,28,0
25,3,77698,11,9,4,6,1,1,0,0,0,40,28,0
39,3,282951,11,9,4,2,4,4,1,0,0,40,37,0
52,4,311259,11,9,2,11,0,4,1,0,0,40,37,1
63,1,65479,6,5,2,13,0,4,1,7688,0,40,37,1
41,3,277256,15,10,2,2,0,4,1,0,0,40,37,0
46,3,312088,9,13,2,9,0,4,1,15024,0,38,37,1
53,1,169719,11,9,2,3,0,4,1,0,0,40,37,0
25,3,270276,6,5,5,9,1,4,0,1055,0,40,37,0
77,3,172744,15,10,2,9,0,4,1,0,0,35,37,0
18,3,96869,2,8,4,8,3,4,1,0,0,40,37,0
38,3,237943,14,15,2,9,0,4,1,0,0,50,37,0
55,3,119751,12,14,4,3,4,1,0,0,0,50,35,0
34,3,236861,11,9,2,12,0,4,1,0,0,40,37,1
80,5,201092,11,9,2,7,0,4,1,0,0,30,37,0
34,3,147215,8,11,0,12,4,4,0,0,0,60,37,0
52,3,152373,15,10,2,12,0,4,1,5013,0,40,37,0
42,3,227968,11,9,4,7,4,2,0,0,0,28,13,0
26,3,362617,15,10,4,11,1,4,0,0,0,40,37,0
31,3,103435,11,9,2,13,0,4,1,0,0,40,37,0
25,1,281412,11,9,4,7,3,4,0,0,0,35,37,0
55,5,105239,11,9,2,2,0,4,1,0,2057,60,37,0
19,3,230165,15,10,4,7,3,4,0,0,0,12,37,0
62,5,177493,15,10,2,13,0,4,1,0,0,32,37,0
22,0,104443,15,10,4,0,3,4,0,0,0,20,37,0
39,3,110342,11,9,2,9,5,4,0,0,0,50,37,0
35,3,143385,11,9,2,5,0,4,1,0,0,40,37,0
28,3,107189,11,9,2,11,3,4,0,0,0,40,37,0
47,3,212944,11,9,2,13,0,4,1,0,0,70,37,1
44,6,138634,11,9,2,6,0,4,1,0,0,40,37,0
21,3,99970,15,10,4,11,3,4,1,0,0,15,37,0
35,3,203717,8,11,4,2,1,4,1,0,0,50,37,0
24,3,313956,9,13,2,9,0,4,1,0,0,40,37,1
42,0,177937,9,13,4,9,1,4,1,0,0,40,37,0
28,3,193868,9,13,4,12,3,4,1,0,0,50,37,0
21,3,250939,15,10,4,6,2,4,1,0,0,35,37,0
62,0,57629,15,10,0,12,1,2,1,4650,0,40,37,0
39,3,281768,11,9,4,7,1,2,0,0,0,40,37,0
30,6,260782,11,9,4,7,1,4,1,0,0,40,37,0
72,5,243769,14,15,4,9,1,4,1,0,1429,20,37,0
50,3,109937,15,10,2,3,5,4,0,0,0,50,37,0
28,1,134890,12,14,4,9,1,4,1,0,0,40,37,0
29,3,100293,15,10,4,9,1,4,0,0,0,40,37,0
26,3,132179,9,13,4,0,3,4,0,0,0,40,37,0
27,3,116372,12,14,4,3,1,4,0,0,0,40,37,0
29,3,255412,15,10,2,5,0,4,1,3103,0,40,37,1
61,3,195789,11,9,2,9,0,4,1,0,0,40,37,0
29,3,342400,0,6,2,2,0,4,1,0,0,25,37,0
21,3,65481,15,10,4,9,3,4,0,0,0,30,37,0
31,3,169085,1,7,2,11,5,4,0,0,0,20,37,0
25,3,177221,11,9,2,3,0,4,1,0,0,75,37,0
58,3,65325,0,6,2,13,0,4,1,0,0,40,37,1
64,3,118944,15,10,2,3,5,4,0,0,0,40,37,1
46,6,149337,12,14,4,3,1,4,1,0,0,38,37,0
53,3,237868,11,9,2,9,0,4,1,0,0,35,37,1
19,3,106183,11,9,4,7,3,0,0,0,0,35,37,0
42,3,226388,11,9,0,7,1,2,1,0,0,52,37,0
18,3,220754,1,7,4,5,3,4,1,0,0,24,37,0
58,4,204021,9,13,2,2,0,4,1,15024,0,50,37,1
20,3,347391,15,10,4,10,1,2,1,0,0,60,37,0
35,0,413930,11,9,2,2,0,4,1,0,0,40,37,1
32,3,174201,11,9,2,5,0,4,1,0,0,38,37,1
23,3,145917,11,9,4,5,1,4,0,0,0,25,37,0
31,3,241797,15,10,0,12,4,4,0,0,0,40,37,0
33,3,265168,9,13,2,11,0,2,1,0,0,55,37,0
41,3,171234,15,10,4,6,1,4,0,0,0,48,37,0
22,3,178452,11,9,4,6,3,2,1,0,0,40,37,0
46,3,157857,15,10,2,10,0,4,1,0,0,40,37,1
61,0,512864,15,10,2,13,0,2,1,0,0,40,37,0
30,3,296462,11,9,4,3,1,2,1,0,0,40,37,0
42,3,171615,11,9,2,3,0,4,1,0,0,55,37,1
63,3,214071,0,6,2,5,0,4,1,0,0,40,37,0
26,3,172421,15,10,2,11,0,4,1,0,0,40,37,0
42,3,195488,0,6,0,0,4,4,0,0,0,40,37,0
23,3,316841,15,10,2,7,0,4,1,0,0,40,37,0
25,3,236267,11,9,4,6,4,4,1,0,1590,40,37,0
30,3,236543,6,5,2,7,0,4,1,0,0,32,7,1
23,3,318483,11,9,4,11,3,4,1,0,0,40,37,0
34,5,163756,8,11,4,4,1,4,1,27828,0,60,37,1
30,3,238186,11,9,2,6,2,4,1,0,2057,48,37,0
39,3,329980,15,10,2,2,0,4,1,0,0,40,37,1
30,3,169269,1,7,4,5,2,4,1,0,1721,38,31,0
38,1,34744,15,10,0,0,4,4,0,0,0,38,37,0
26,3,98114,11,9,0,3,3,4,0,0,0,40,37,0
20,3,109667,15,10,4,5,3,4,1,0,0,16,37,0
37,1,263690,9,13,4,9,4,2,1,0,0,40,37,0
33,3,147430,11,9,2,0,3,4,0,0,0,40,37,0
24,3,224238,9,13,4,0,3,4,1,0,0,40,37,0
42,4,212894,9,13,2,3,0,4,1,0,0,60,37,1
51,5,136708,11,9,2,11,0,1,1,3103,0,84,38,0
56,1,38573,7,12,2,12,0,4,1,0,0,45,37,1
22,3,197200,15,10,4,5,3,4,1,0,0,40,37,0
52,5,182796,15,10,2,4,0,4,1,0,0,60,37,0
44,3,184527,9,13,0,3,4,4,0,4934,0,45,37,1
34,3,145231,11,9,2,0,5,4,0,4064,0,35,37,0
51,3,43354,15,10,0,2,1,4,1,0,0,42,37,1
20,3,318865,15,10,4,9,1,4,1,0,0,40,37,0
19,3,355712,15,10,4,11,1,4,0,0,0,25,37,0
37,3,98776,9,13,2,3,0,4,1,0,0,40,37,1
68,3,257557,11,9,2,6,0,2,1,0,0,40,37,1
22,3,102258,15,10,0,10,1,4,1,0,0,40,37,0
56,4,170287,9,13,2,3,0,4,1,0,0,40,37,0
37,3,243409,11,9,2,2,0,4,1,0,0,40,37,0
52,3,55608,3,2,2,6,0,4,1,0,0,40,24,0
26,3,248057,11,9,5,5,3,4,1,0,0,40,31,0
33,3,95530,12,14,2,9,0,4,1,0,0,50,37,0
45,1,54038,12,14,0,9,4,4,0,0,0,42,37,0
18,3,161245,1,7,4,7,3,4,1,0,0,15,37,0
43,5,388725,15,10,2,4,0,4,1,0,0,60,37,1
64,5,71807,10,16,2,9,0,4,1,15024,0,50,37,1
18,3,228216,11,9,4,5,3,4,1,0,0,20,37,0
20,3,303121,15,10,4,9,3,4,1,0,0,45,37,0
57,3,78020,11,9,2,2,0,4,1,0,0,40,37,1
41,3,249254,11,9,0,0,4,4,0,3674,0,42,37,0
34,3,87218,12,14,2,3,0,4,1,0,1887,50,37,1
19,3,304299,11,9,4,11,4,4,0,0,0,40,37,0
44,3,196234,6,5,0,7,4,4,0,0,0,55,5,0
56,3,197875,0,6,6,7,4,4,0,0,0,40,37,0
36,4,48063,11,9,2,4,0,4,1,0,0,80,37,0
48,3,253596,9,13,0,3,4,4,0,0,0,48,37,0
29,3,39257,11,9,2,13,0,4,1,0,0,40,37,1
33,3,56150,9,13,4,2,1,4,1,2174,0,40,37,0
31,3,179415,4,3,2,7,0,4,1,0,0,40,24,0
39,3,252445,12,14,2,9,0,4,1,0,0,45,37,1
66,3,275918,11,9,2,3,0,4,1,10605,0,40,37,1
27,3,106562,9,13,4,9,1,4,0,0,0,50,37,1
39,3,198654,11,9,0,3,4,2,0,99999,0,40,37,1
59,3,107318,5,4,2,2,0,4,1,5178,0,50,37,1
26,3,181896,11,9,4,7,3,4,0,0,0,40,37,0
31,3,106014,8,11,0,2,4,4,1,0,0,40,37,0
45,3,319993,11,9,6,9,4,4,0,0,0,40,24,0
23,3,197997,11,9,4,5,3,4,1,0,0,30,37,0
36,1,173542,11,9,0,0,4,4,0,0,0,40,37,0
34,3,207564,15,10,2,7,5,4,0,0,0,12,37,1
32,3,224462,11,9,2,13,0,4,1,0,0,84,37,1
37,3,123361,9,13,2,9,0,2,1,0,0,50,37,1
33,3,90409,9,13,4,11,1,4,1,0,0,45,37,0
50,5,165001,14,15,2,9,0,4,1,99999,0,80,37,1
32,0,149573,7,12,4,10,1,2,1,0,0,40,37,0
35,3,249456,9,13,4,0,3,2,0,0,0,40,37,0
37,3,149898,1,7,2,2,0,4,1,0,0,40,37,0
44,3,292985,15,10,0,2,1,4,1,0,0,60,37,0
57,3,50223,15,10,0,5,2,4,1,0,0,25,37,0
29,1,400074,15,10,2,3,3,4,0,0,0,40,37,0
55,3,197399,11,9,2,2,0,4,1,0,0,50,37,1
43,4,209547,14,15,2,9,0,4,1,0,0,25,37,1
43,3,52433,15,10,2,11,0,4,1,0,0,70,37,0
45,5,355978,15,10,2,11,0,4,1,0,0,60,37,1
33,5,48214,12,14,2,9,5,4,0,0,0,8,37,0
26,3,190873,0,6,0,7,4,4,0,0,0,40,10,0
23,3,278390,15,10,2,11,0,4,1,0,0,68,37,0
41,3,203217,5,4,5,2,1,4,1,0,0,40,24,0
24,3,279175,11,9,2,2,0,4,1,0,0,40,37,0
47,5,194590,9,13,2,11,0,4,1,0,0,44,37,0
34,5,198813,11,9,4,2,3,4,1,0,0,45,37,0
40,3,187294,11,9,2,3,0,4,1,0,0,40,37,1
28,3,302903,9,13,2,9,5,1,0,0,1485,40,37,0
24,3,154835,11,9,4,3,3,1,0,0,0,40,33,0
73,3,73402,15,10,2,9,0,4,1,0,0,10,37,0
23,3,100345,11,9,4,2,2,4,1,0,0,15,37,0
43,5,126320,11,9,2,3,0,2,1,0,0,40,37,1
26,3,142226,9,13,0,12,1,4,0,0,0,40,37,0
58,5,112076,10,16,1,3,5,4,0,0,1485,35,37,1
52,3,225339,11,9,6,0,4,2,0,0,0,35,37,0
29,3,211208,1,7,2,13,0,4,1,0,0,99,37,1
47,3,200808,1,7,2,7,0,4,1,0,0,35,3,0
49,3,220618,11,9,0,0,4,2,0,0,0,37,37,0
40,3,210493,1,7,6,0,4,4,0,0,0,40,37,0
62,5,369734,11,9,2,0,5,4,0,0,0,40,37,0
49,3,27898,11,9,2,3,0,4,1,0,1977,55,37,1
50,3,138193,9,13,0,9,2,4,0,0,0,50,37,1
31,3,224234,11,9,4,13,3,2,1,0,0,40,37,0
48,1,188741,12,14,4,9,1,4,0,0,0,50,37,0
24,3,183772,11,9,4,2,4,4,0,0,0,40,37,0
41,3,155041,11,9,4,9,3,4,0,3418,0,40,37,0
37,3,79586,11,9,5,6,3,1,1,0,0,60,37,0
45,3,355781,9,13,2,3,0,1,1,0,0,45,22,1
63,3,156158,11,9,2,9,0,4,1,0,0,16,37,0
36,3,116358,12,14,2,3,0,1,1,0,0,45,17,0
45,3,59287,9,13,2,3,0,4,1,0,0,40,37,0
41,3,138868,9,13,4,11,1,4,0,0,0,40,37,0
26,3,185885,7,12,4,12,2,4,0,0,0,20,37,0
17,3,40299,1,7,4,11,3,4,0,0,0,25,37,0
27,3,500068,11,9,2,7,0,4,1,0,0,36,37,0
43,3,51494,11,9,2,6,0,4,1,0,0,65,37,0
35,3,179481,11,9,4,13,3,4,1,0,0,55,37,0
38,3,365907,9,13,0,0,4,4,0,0,0,40,37,0
26,3,284343,11,9,4,6,1,4,1,0,0,40,37,0
28,3,204862,15,10,4,3,3,4,0,0,0,40,37,0
38,3,272476,9,13,2,9,5,4,0,0,0,24,37,1
36,3,175130,1,7,0,13,4,4,0,0,0,40,37,0
33,3,118941,11,9,2,0,5,4,0,0,0,40,37,1
19,3,164339,11,9,4,5,3,4,1,1055,0,70,37,0
22,3,213291,7,12,4,9,3,4,1,0,0,25,37,0
42,0,55457,0,6,2,0,0,4,1,0,0,40,24,0
50,3,280292,0,6,2,13,0,4,1,0,0,40,37,1
30,3,446894,11,9,2,5,0,4,1,0,0,30,37,0
37,6,67083,15,10,2,9,2,1,1,0,0,40,0,0
54,4,159219,14,15,2,9,0,4,1,99999,0,40,37,1
52,4,168539,9,13,4,3,1,4,1,0,0,40,37,0
65,3,88145,3,2,2,5,0,3,1,0,0,40,37,0
33,3,150309,11,9,0,2,1,4,0,0,0,40,37,0
25,3,122999,15,10,4,12,2,4,1,0,0,40,37,0
24,3,302195,9,13,4,11,1,4,1,0,0,45,37,0
26,3,210982,8,11,5,0,4,2,0,114,0,40,37,0
39,3,177140,11,9,5,0,1,4,1,0,0,40,37,1
59,3,113838,11,9,0,7,1,4,0,0,0,40,37,0
29,3,97165,15,10,4,0,4,4,0,0,0,40,37,0
47,3,104301,1,7,4,7,3,4,0,0,0,45,37,0
23,3,192028,15,10,4,9,3,4,0,0,0,35,37,0
64,4,115931,11,9,2,13,0,4,1,0,0,50,37,0
21,3,147280,11,9,4,7,3,3,1,0,0,20,37,0
32,3,185433,15,10,2,0,5,2,0,0,0,40,37,1
26,3,599057,11,9,4,3,1,2,0,0,0,37,37,0
19,3,50626,15,10,4,9,3,2,0,0,0,20,37,0
62,5,71467,12,14,2,9,0,4,1,0,0,40,37,0
32,3,183977,9,13,2,2,0,4,1,0,0,55,37,1
75,3,26586,0,6,3,9,1,4,0,0,0,5,37,0
45,5,196858,11,9,2,3,0,4,1,0,0,60,37,0
31,3,160594,9,13,2,3,0,4,1,0,1887,50,37,1
32,3,65278,11,9,2,0,0,4,1,2580,0,40,37,0
